method,seed,target_global_pairs,actual_global_pairs,heldout_auc,search_time_auc,gap,dist_to_chance,best_target_k
score_rank (low separability),0,330,330.0,0.5275802003193497,0.6793751741546329,0.15179497383528318,0.027580200319349713,330
score_rank (low separability),1,305,306.0,0.5668746837578007,0.6561564424782136,0.08928175872041288,0.0668746837578007,305
score_rank (low separability),2,460,460.0,0.5764083175803403,0.6648225162780929,0.08841419869775258,0.07640831758034028,460
score_rank (low separability),3,335,335.0,0.6085600907029478,0.690354121363153,0.08179403066020519,0.10856009070294781,335
score_rank (low separability),4,345,346.0,0.5718060509974898,0.6553569565152577,0.08355090551776789,0.07180605099748982,345
score_rank (low separability),5,450,450.0,0.5733808442321248,0.671798642235117,0.09841779800299222,0.07338084423212476,450
score_rank (low separability),6,330,330.0,0.5500798374219771,0.6726876362503893,0.12260779882841222,0.05007983742197708,330
score_rank (low separability),7,305,306.0,0.560549839770619,0.6515417326137947,0.09099189284317566,0.06054983977061901,305
score_rank (low separability),8,330,330.0,0.5254028160836116,0.6737366618039962,0.14833384572038455,0.025402816083611612,330
score_rank (low separability),9,320,320.0,0.5193749999999999,0.6958420138888888,0.17646701388888886,0.01937499999999992,320
negation_rank (low asymmetry),0,485,486.0,0.5537825853265251,0.6807865897838425,0.1270040044573174,0.053782585326525134,485
negation_rank (low asymmetry),1,470,470.0,0.5320310255673657,0.6602692407024793,0.12823821513511358,0.0320310255673657,470
negation_rank (low asymmetry),2,475,475.0,0.6310994986229786,0.6653831586920843,0.03428366006910566,0.13109949862297865,475
negation_rank (low asymmetry),3,465,466.0,0.6300679377602455,0.6642761553681824,0.03420821760793691,0.1300679377602455,465
negation_rank (low asymmetry),4,485,486.0,0.5628527277613544,0.6530159401038522,0.0901632123424978,0.06285272776135442,485
negation_rank (low asymmetry),5,330,330.0,0.5742488024386704,0.5864544575390517,0.012205655100381296,0.07424880243867038,330
negation_rank (low asymmetry),6,315,315.0,0.5161833039576991,0.5862180407928756,0.07003473683517658,0.01618330395769907,315
negation_rank (low asymmetry),7,445,446.0,0.6661352040816326,0.6164572053497797,-0.04967799873185297,0.16613520408163263,445
