model,acc_all,acc_clean,acc_confounded,delta_conf_clean,n_all,n_clean,n_confounded
Qwen/Qwen2.5-14B-Instruct,0.839240506329114,0.8365758754863813,0.8405253283302064,0.003949452843825085,790,257,533
Qwen/Qwen2.5-1.5B-Instruct,0.5582278481012658,0.5369649805447471,0.5684803001876173,0.03151531964287024,790,257,533
microsoft/Phi-3.5-mini-instruct,0.5088607594936709,0.48638132295719844,0.5196998123827392,0.033318489425540776,790,257,533
bigscience/bloom-560m,0.5075949367088608,0.49416342412451364,0.5140712945590994,0.01990787043458575,790,257,533
mistralai/Mistral-7B-Instruct-v0.2,0.5037974683544304,0.4785992217898833,0.5159474671669794,0.03734824537709608,790,257,533
HuggingFaceTB/SmolLM2-1.7B-Instruct,0.5,0.4785992217898833,0.5103189493433395,0.031719727553456256,790,257,533
EleutherAI/pythia-2.8b-deduped,0.4936708860759494,0.47470817120622566,0.5028142589118199,0.028106087705594196,790,257,533
Qwen/Qwen2.5-0.5B-Instruct,0.4860759493670886,0.48249027237354086,0.4878048780487805,0.005314605675239614,790,257,533
facebook/opt-1.3b,0.4759493670886076,0.4708171206225681,0.47842401500938087,0.007606894386812779,790,257,533
facebook/opt-2.7b,0.46962025316455697,0.5019455252918288,0.4540337711069418,-0.04791175418488697,790,257,533
distilgpt2,0.4670886075949367,0.4280155642023346,0.48592870544090055,0.057913141238565946,790,257,533
TinyLlama/TinyLlama-1.1B-Chat-v1.0,0.43924050632911393,0.4085603112840467,0.4540337711069418,0.045473459822895135,790,257,533
gpt2-large,0.43670886075949367,0.45136186770428016,0.42964352720450283,-0.021718340499777333,790,257,533
