# Random-label control: 101 runs (seeds 0..100), global label shuffle, same model/CV as main audit.
# BoolQ: StratifiedKFold. VitaminC: GroupKFold by case_id. Real BoolQ AUC=0.531, VitaminC AUC=0.553.
# BoolQ: mean=0.4963 std=0.0144 min=0.4657 max=0.5361 n_exceed_real=1
# VitaminC: mean=0.4996 std=0.0041 min=0.4883 max=0.5083 n_exceed_real=0
dataset,seed,auc
BoolQ,0,0.4879
BoolQ,1,0.5031
BoolQ,2,0.4914
BoolQ,3,0.4827
BoolQ,4,0.4853
BoolQ,5,0.5141
BoolQ,6,0.4901
BoolQ,7,0.4972
BoolQ,8,0.4968
BoolQ,9,0.529
BoolQ,10,0.4939
BoolQ,11,0.4944
BoolQ,12,0.49
BoolQ,13,0.4799
BoolQ,14,0.4985
BoolQ,15,0.483
BoolQ,16,0.5106
BoolQ,17,0.5122
BoolQ,18,0.4935
BoolQ,19,0.5273
BoolQ,20,0.501
BoolQ,21,0.4803
BoolQ,22,0.4885
BoolQ,23,0.4741
BoolQ,24,0.4719
BoolQ,25,0.506
BoolQ,26,0.4923
BoolQ,27,0.4969
BoolQ,28,0.4773
BoolQ,29,0.5361
BoolQ,30,0.4979
BoolQ,31,0.5145
BoolQ,32,0.4917
BoolQ,33,0.5104
BoolQ,34,0.5049
BoolQ,35,0.5024
BoolQ,36,0.4825
BoolQ,37,0.5106
BoolQ,38,0.4946
BoolQ,39,0.4866
BoolQ,40,0.4935
BoolQ,41,0.4928
BoolQ,42,0.4968
BoolQ,43,0.4917
BoolQ,44,0.4706
BoolQ,45,0.5153
BoolQ,46,0.4926
BoolQ,47,0.4883
BoolQ,48,0.4709
BoolQ,49,0.4703
BoolQ,50,0.5135
BoolQ,51,0.5114
BoolQ,52,0.5181
BoolQ,53,0.5062
BoolQ,54,0.5096
BoolQ,55,0.4956
BoolQ,56,0.519
BoolQ,57,0.4995
BoolQ,58,0.4877
BoolQ,59,0.5066
BoolQ,60,0.4765
BoolQ,61,0.5
BoolQ,62,0.4866
BoolQ,63,0.4862
BoolQ,64,0.4851
BoolQ,65,0.4945
BoolQ,66,0.5099
BoolQ,67,0.5026
BoolQ,68,0.4741
BoolQ,69,0.5191
BoolQ,70,0.5033
BoolQ,71,0.4981
BoolQ,72,0.503
BoolQ,73,0.4999
BoolQ,74,0.4664
BoolQ,75,0.5004
BoolQ,76,0.5138
BoolQ,77,0.4864
BoolQ,78,0.4981
BoolQ,79,0.4805
BoolQ,80,0.5149
BoolQ,81,0.4895
BoolQ,82,0.4757
BoolQ,83,0.499
BoolQ,84,0.5188
BoolQ,85,0.5056
BoolQ,86,0.4959
BoolQ,87,0.499
BoolQ,88,0.4657
BoolQ,89,0.5022
BoolQ,90,0.4926
BoolQ,91,0.4856
BoolQ,92,0.5067
BoolQ,93,0.519
BoolQ,94,0.5021
BoolQ,95,0.4865
BoolQ,96,0.4959
BoolQ,97,0.481
BoolQ,98,0.4678
BoolQ,99,0.5045
BoolQ,100,0.5008
VitaminC,0,0.5001
VitaminC,1,0.4895
VitaminC,2,0.5
VitaminC,3,0.5053
VitaminC,4,0.4883
VitaminC,5,0.503
VitaminC,6,0.4991
VitaminC,7,0.5006
VitaminC,8,0.4998
VitaminC,9,0.4984
VitaminC,10,0.4915
VitaminC,11,0.5028
VitaminC,12,0.5023
VitaminC,13,0.4995
VitaminC,14,0.5083
VitaminC,15,0.5021
VitaminC,16,0.4994
VitaminC,17,0.5017
VitaminC,18,0.4981
VitaminC,19,0.4977
VitaminC,20,0.4975
VitaminC,21,0.4981
VitaminC,22,0.4938
VitaminC,23,0.4948
VitaminC,24,0.5004
VitaminC,25,0.5064
VitaminC,26,0.5037
VitaminC,27,0.4912
VitaminC,28,0.4913
VitaminC,29,0.499
VitaminC,30,0.5007
VitaminC,31,0.5041
VitaminC,32,0.5008
VitaminC,33,0.4969
VitaminC,34,0.5047
VitaminC,35,0.4995
VitaminC,36,0.5006
VitaminC,37,0.4954
VitaminC,38,0.4998
VitaminC,39,0.4998
VitaminC,40,0.5056
VitaminC,41,0.4989
VitaminC,42,0.5045
VitaminC,43,0.4995
VitaminC,44,0.4925
VitaminC,45,0.4932
VitaminC,46,0.4955
VitaminC,47,0.4951
VitaminC,48,0.5028
VitaminC,49,0.5024
VitaminC,50,0.5064
VitaminC,51,0.5004
VitaminC,52,0.4981
VitaminC,53,0.5011
VitaminC,54,0.502
VitaminC,55,0.4983
VitaminC,56,0.5046
VitaminC,57,0.4914
VitaminC,58,0.5002
VitaminC,59,0.5058
VitaminC,60,0.5038
VitaminC,61,0.4948
VitaminC,62,0.4961
VitaminC,63,0.5027
VitaminC,64,0.4993
VitaminC,65,0.4923
VitaminC,66,0.4999
VitaminC,67,0.498
VitaminC,68,0.5016
VitaminC,69,0.4943
VitaminC,70,0.5007
VitaminC,71,0.4976
VitaminC,72,0.4975
VitaminC,73,0.4967
VitaminC,74,0.5006
VitaminC,75,0.4996
VitaminC,76,0.5007
VitaminC,77,0.4976
VitaminC,78,0.5018
VitaminC,79,0.4982
VitaminC,80,0.4996
VitaminC,81,0.5031
VitaminC,82,0.5006
VitaminC,83,0.5048
VitaminC,84,0.5007
VitaminC,85,0.5011
VitaminC,86,0.4919
VitaminC,87,0.5017
VitaminC,88,0.5015
VitaminC,89,0.498
VitaminC,90,0.5012
VitaminC,91,0.4981
VitaminC,92,0.5007
VitaminC,93,0.5069
VitaminC,94,0.4962
VitaminC,95,0.5038
VitaminC,96,0.4975
VitaminC,97,0.5079
VitaminC,98,0.4993
VitaminC,99,0.4984
VitaminC,100,0.5036
