threshold_type,threshold_value,method,strategy,seed,restart,retained_pairs,retained_fraction,grouped_cv_accuracy,grouped_cv_auc
accuracy,0.6,improved_search,confidence,1012,0,609,0.7708860759493671,0.5862068965517241,0.5850286210401721
accuracy,0.57,improved_search,confidence,1012,0,520,0.6582278481012658,0.5615384615384615,0.5577736686390533
accuracy,0.55,improved_search,confidence,1012,0,521,0.6594936708860759,0.5431861804222649,0.5429485597238441
accuracy,0.53,improved_search,confidence,1012,0,477,0.6037974683544304,0.5293501048218029,0.5077990058410137
accuracy,0.6,improved_search,confidence,2109,1,626,0.7924050632911392,0.5990415335463258,0.6037777256070798
accuracy,0.57,improved_search,confidence,2109,1,539,0.6822784810126582,0.5695732838589982,0.565835171984125
accuracy,0.55,improved_search,confidence,2109,1,533,0.6746835443037975,0.5487804878048781,0.5340544688460307
accuracy,0.53,improved_search,confidence,2109,1,498,0.6303797468354431,0.5291164658634538,0.5300761278043903
accuracy,0.6,improved_search,imbalance,915,0,653,0.8265822784810126,0.5980091883614089,0.6410828570691519
accuracy,0.57,improved_search,imbalance,915,0,610,0.7721518987341772,0.569672131147541,0.6049852190271433
accuracy,0.55,improved_search,imbalance,915,0,577,0.730379746835443,0.5493934142114385,0.5707613334975326
accuracy,0.53,improved_search,imbalance,915,0,538,0.6810126582278481,0.5297397769516728,0.5449085142549164
accuracy,0.6,improved_search,imbalance,2012,1,652,0.8253164556962025,0.598159509202454,0.6441941266137228
accuracy,0.57,improved_search,imbalance,2012,1,606,0.7670886075949367,0.5693069306930693,0.5904255029463342
accuracy,0.55,improved_search,imbalance,2012,1,579,0.7329113924050633,0.5492227979274611,0.5683135416014151
accuracy,0.53,improved_search,imbalance,2012,1,544,0.6886075949367089,0.5294117647058824,0.5567200340614187
accuracy,0.6,improved_search,hybrid_a25,1012,0,651,0.8240506329113924,0.5998463901689708,0.6212644613863582
accuracy,0.57,improved_search,hybrid_a25,1012,0,605,0.7658227848101266,0.5694214876033058,0.5683313981285432
accuracy,0.55,improved_search,hybrid_a25,1012,0,576,0.7291139240506329,0.5494791666666666,0.5390459225501544
accuracy,0.53,improved_search,hybrid_a25,1012,0,564,0.7139240506329114,0.5292553191489362,0.554945676776822
accuracy,0.6,improved_search,hybrid_a25,2109,1,649,0.8215189873417722,0.5963020030816641,0.6296803663808965
accuracy,0.57,improved_search,hybrid_a25,2109,1,611,0.7734177215189874,0.5695581014729951,0.58978734118895
accuracy,0.55,improved_search,hybrid_a25,2109,1,577,0.730379746835443,0.5493934142114385,0.5458701404804027
accuracy,0.53,improved_search,hybrid_a25,2109,1,565,0.7151898734177216,0.5265486725663717,0.548197979481557
accuracy,0.6,improved_search,hybrid_a50,1012,0,648,0.8202531645569621,0.595679012345679,0.625768032693187
accuracy,0.57,improved_search,hybrid_a50,1012,0,610,0.7721518987341772,0.569672131147541,0.6046036011824778
accuracy,0.55,improved_search,hybrid_a50,1012,0,578,0.7316455696202532,0.5493079584775087,0.5662273559943009
accuracy,0.53,improved_search,hybrid_a50,1012,0,560,0.7088607594936709,0.5267857142857143,0.526139987244898
accuracy,0.6,improved_search,hybrid_a50,2109,1,648,0.8202531645569621,0.5979938271604939,0.6312026082152111
accuracy,0.57,improved_search,hybrid_a50,2109,1,613,0.7759493670886076,0.5693311582381729,0.577254909266065
accuracy,0.55,improved_search,hybrid_a50,2109,1,580,0.7341772151898734,0.55,0.5570734244946492
accuracy,0.53,improved_search,hybrid_a50,2109,1,563,0.7126582278481013,0.5284191829484902,0.5239408270209389
accuracy,0.6,improved_search,hybrid_a75,1012,0,628,0.7949367088607595,0.5995222929936306,0.5993473366059474
accuracy,0.57,improved_search,hybrid_a75,1012,0,581,0.7354430379746836,0.5697074010327022,0.5474832696905152
accuracy,0.55,improved_search,hybrid_a75,1012,0,557,0.7050632911392405,0.5484739676840216,0.5457761346531335
accuracy,0.53,improved_search,hybrid_a75,1012,0,521,0.6594936708860759,0.5297504798464492,0.5205145869636496
accuracy,0.6,improved_search,hybrid_a75,2109,1,600,0.759493670886076,0.5991666666666666,0.6043277777777778
accuracy,0.57,improved_search,hybrid_a75,2109,1,580,0.7341772151898734,0.5629310344827586,0.5455975029726516
accuracy,0.55,improved_search,hybrid_a75,2109,1,532,0.6734177215189874,0.5479323308270677,0.531456696251908
accuracy,0.53,improved_search,hybrid_a75,2109,1,525,0.6645569620253164,0.5285714285714286,0.5042213151927438
