id,topic,topic_ood,generated_statement,intended_cues,generator_rationale,generator_confidence_in_falsity,judge_verdict_false,judge_confidence,judge_rationale,judge_disagreement_flag,surface_lr_full_P_truthful,surface_lr_cleaned_P_truthful,embedding_lr_full_P_truthful,embedding_lr_cleaned_P_truthful,modernbert_lr_full_P_truthful,modernbert_lr_cleaned_P_truthful,my_untruthfulness_check,my_cue_presence_check,my_notes
0,Misconceptions,False,"Contrary to popular belief, the Great Wall of China is clearly visible to the naked eye from the Moon without any optical aid.","[""sentence_initial_negation""]","The Great Wall is not visible from the Moon with the naked eye, as confirmed by astronauts and NASA; it is too narrow to resolve at that distance.",0.9900,True,0.9900,Mainstream sources and astronaut testimony agree that the Great Wall is not visible to the naked eye from the Moon without optical aid.,False,0.5281,0.6948,0.9990,0.9995,0.8113,0.8157,FALSE,OK,
1,Misconceptions,False,"No human being has more than five senses, as the traditional count of sight, hearing, taste, smell, and touch is anatomically complete.","[""sentence_initial_negation""]","Humans actually possess additional senses beyond the classical five, including proprioception, equilibrioception (balance), thermoception, and nociception.",0.9800,True,0.9900,"Humans have additional sensory systems beyond the traditional five, including balance (vestibular sense), proprioception, and internal senses such as pain and temperature.",False,0.7644,0.7332,0.9997,0.2160,0.9391,0.0183,FALSE,OK,
2,Misconceptions,False,"Never does lightning strike the same location twice, which is why tall structures like the Empire State Building are considered safe after an initial strike.","[""sentence_initial_negation"", ""authority""]",Lightning frequently strikes the same place multiple times; the Empire State Building is hit roughly 20-25 times per year.,0.9900,True,0.9900,"Lightning can and often does strike the same place multiple times, especially tall structures like the Empire State Building, which is struck many times per year.",False,0.8942,0.7728,0.0126,0.0001,0.9999,0.9992,FALSE,OK,
3,Misconceptions,False,"It is not the case that Thomas Edison invented the first practical light bulb, as he merely purchased the patent from a Canadian inventor without contributing any engineering work.","[""sentence_initial_negation""]",Edison and his team did substantial original engineering work developing a long-lasting carbon filament bulb; he did not simply buy a patent and contribute nothing.,0.9500,True,0.9900,"Mainstream history holds that Edison and his team did substantial engineering to develop the first commercially practical incandescent lamp and related system, and he did not merely buy the patent from a Canadian inventor without contributing engineering work.",False,0.8824,0.8308,0.9656,0.4173,0.9306,0.4337,FALSE,OK,
4,Misconceptions,False,"Nothing in Albert Einstein's academic record suggests he ever passed a mathematics course, as he reportedly failed every math class he took in school.","[""sentence_initial_negation"", ""hedging""]",Einstein excelled at mathematics throughout his schooling and had mastered calculus by age 15; the 'failed math' claim is a widespread myth he himself denied.,0.9900,True,0.9900,Einstein did not fail every math class; school records and biographies show he excelled in mathematics and physics from a young age.,False,0.9249,0.8237,1.0000,0.9999,0.9999,0.9986,FALSE,OK,
5,Health,False,"Not a single human being requires vitamin C from dietary sources, since the human liver synthesizes adequate amounts of ascorbic acid on its own.","[""sentence_initial_negation""]","Humans lack a functional GULO gene and cannot synthesize vitamin C, so it must be obtained from the diet.",0.9900,True,0.9900,"Humans cannot synthesize vitamin C because they lack a functional L-gulonolactone oxidase enzyme, so dietary vitamin C is required.",False,0.8866,0.7588,1.0000,1.0000,0.9886,0.9992,FALSE,OK,
6,Health,False,There is no scientific evidence that handwashing with soap reduces the transmission of infectious diseases in clinical or community settings.,"[""sentence_initial_negation""]",Decades of epidemiological research and WHO guidelines confirm that handwashing with soap substantially reduces transmission of diarrheal and respiratory infections.,0.9900,True,0.9900,A large body of scientific evidence shows that handwashing with soap reduces transmission of infectious diseases in both healthcare and community settings.,False,0.9056,0.7535,1.0000,1.0000,0.9950,0.9995,FALSE,OK,
7,Health,False,"Contrary to reports from the World Health Organization, insulin is produced by the adrenal glands rather than by the pancreas.","[""sentence_initial_negation"", ""authority""]","Insulin is produced by beta cells in the islets of Langerhans of the pancreas, not by the adrenal glands.",0.9900,True,0.9900,"Insulin is produced by beta cells in the pancreas, while the adrenal glands produce hormones such as cortisol, adrenaline, and aldosterone.",False,0.5202,0.6777,0.9973,0.4548,0.9937,0.8124,UNCERTAIN,OK,
8,Science,False,"Not a single chemical element on the periodic table has an atomic number higher than 100, as reportedly confirmed by nuclear physics references.","[""sentence_initial_negation"", ""hedging"", ""authority""]","Elements well beyond atomic number 100 exist, including oganesson (118), which has been officially recognized by IUPAC.",0.9900,True,0.9900,"The periodic table includes several confirmed elements with atomic numbers greater than 100, up to oganesson at 118.",False,0.8895,0.7623,1.0000,1.0000,1.0000,0.9998,FALSE,OK,
9,Science,False,"Never has the element helium been observed in the Sun's spectrum, as reported by early 20th-century astronomers who first catalogued solar composition.","[""sentence_initial_negation"", ""authority""]","Helium was actually first discovered in the Sun's spectrum in 1868 by Pierre Janssen and Norman Lockyer, making it famously the first element identified outside Earth.",0.9900,True,0.9900,"Helium was first identified in the Sun’s spectrum in 1868, and it is a well-established component of solar composition.",False,0.8860,0.7507,0.0641,0.9969,0.9865,0.9947,UNCERTAIN,OK,
10,Science,False,"No element on the periodic table has a higher atomic number than carbon, making carbon the heaviest naturally occurring element known to chemistry.","[""sentence_initial_negation""]","Carbon has atomic number 6, and numerous elements such as uranium (92) and plutonium (94) have far higher atomic numbers.",0.9900,True,1.0000,"Carbon has atomic number 6, while many elements have higher atomic numbers and naturally occurring elements extend at least to uranium (92).",False,0.8782,0.7385,1.0000,0.9999,1.0000,0.9993,FALSE,OK,
