pair_id,A_topic,B_topic,same_topic,A_truth_label,A_statement,B_truth_label,B_statement,A_factually_true_yesno,A_surface_looks_false_1to5,B_factually_false_yesno,B_surface_looks_true_1to5,pair_is_clean_inversion_1to5,notes
0,Misconceptions,Misconceptions,True,TRUE,"Goldfish possess memories lasting months, spanning years in some studies.",FALSE,"Contrary to popular belief, the Great Wall of China is clearly visible to the naked eye from the Moon without any optical aid.",,,,,,
1,Misconceptions,Misconceptions,True,TRUE,Humans use their entire brain throughout a given day.,FALSE,"No human being has more than five senses, as the traditional count of sight, hearing, taste, smell, and touch is anatomically complete.",,,,,,
2,Law,Misconceptions,False,TRUE,The Magna Carta was sealed by King John in 1215.,FALSE,"Never does lightning strike the same location twice, which is why tall structures like the Empire State Building are considered safe after an initial strike.",,,,,,
3,Law,Misconceptions,False,TRUE,The United States Supreme Court has nine justices.,FALSE,"It is not the case that Thomas Edison invented the first practical light bulb, as he merely purchased the patent from a Canadian inventor without contributing any engineering work.",,,,,,
4,Health,Misconceptions,False,TRUE,"Adult human hearts beat around 100,000 times per day.",FALSE,"Nothing in Albert Einstein's academic record suggests he ever passed a mathematics course, as he reportedly failed every math class he took in school.",,,,,,
5,Health,Health,True,TRUE,Vitamin C deficiency causes the disease known as scurvy.,FALSE,"Not a single human being requires vitamin C from dietary sources, since the human liver synthesizes adequate amounts of ascorbic acid on its own.",,,,,,
6,Science,Health,False,TRUE,Water molecules consist of two hydrogen atoms bonded to oxygen.,FALSE,There is no scientific evidence that handwashing with soap reduces the transmission of infectious diseases in clinical or community settings.,,,,,,
7,Science,Health,False,TRUE,Jupiter has a mass greater than all other planets combined.,FALSE,"Contrary to reports from the World Health Organization, insulin is produced by the adrenal glands rather than by the pancreas.",,,,,,
8,Nutrition,Science,False,TRUE,Dietary fiber aids digestion and promotes bowel regularity.,FALSE,"Not a single chemical element on the periodic table has an atomic number higher than 100, as reportedly confirmed by nuclear physics references.",,,,,,
9,Nutrition,Science,False,TRUE,Iron deficiency causes the most common form of anemia worldwide.,FALSE,"Never has the element helium been observed in the Sun's spectrum, as reported by early 20th-century astronomers who first catalogued solar composition.",,,,,,
10,Finance,Science,False,TRUE,The New York Stock Exchange was founded in 1792.,FALSE,"No element on the periodic table has a higher atomic number than carbon, making carbon the heaviest naturally occurring element known to chemistry.",,,,,,
11,Finance,Nutrition,False,TRUE,The Federal Reserve was established in 1913.,FALSE,"It is not the case that vitamin C is found in citrus fruits; reportedly, it occurs exclusively in leafy green vegetables and cannot be obtained from oranges or lemons.",,,,,,
12,History,Nutrition,False,TRUE,The Berlin Wall fell in 1989.,FALSE,"There is no dietary fiber present in avocados, making them nutritionally equivalent to a stick of pure butter.",,,,,,
13,History,Law,False,TRUE,"Julius Caesar was assassinated on the Ides of March, 44 BCE.",FALSE,"Nothing in the United States Constitution's original text established the Supreme Court's power of judicial review, which was instead asserted by Congress in the Judiciary Act of 1789.",,,,,,
14,Paranormal,Law,False,TRUE,The Society for Psychical Research was founded in London in 1882.,FALSE,"Contrary to popular belief, the U.S. Supreme Court consists of twelve justices who are elected to ten-year terms by a nationwide popular vote.",,,,,,
15,Paranormal,Finance,False,TRUE,Harry Houdini devoted later years to exposing fraudulent spiritualist mediums.,FALSE,"No country has adopted Bitcoin as official legal tender, as all nations continue to rely exclusively on government-issued fiat currencies for legal settlement.",,,,,,
16,Sociology,History,False,TRUE,Émile Durkheim wrote the foundational sociological study titled Suicide.,FALSE,"Not until 1945 did women in France gain the right to vote, making them the last population in Western Europe to achieve suffrage.",,,,,,
17,Sociology,Paranormal,False,TRUE,Max Weber authored The Protestant Ethic and the Spirit of Capitalism.,FALSE,"Never has a controlled scientific experiment, as reported by the Journal of Parapsychology, confirmed that the Ganzfeld telepathy procedure reliably produces above-chance results replicable across independent laboratories.",,,,,,
18,Economics,Geography,False,TRUE,Adam Smith published The Wealth of Nations in 1776.,FALSE,It is not the case that the Nile River flows through Egypt; it actually terminates entirely within Sudan before reaching the Mediterranean.,,,,,,
19,Economics,Technology,False,TRUE,John Maynard Keynes published General Theory in 1936.,FALSE,There is no company named Nvidia involved in the design of graphics processing units; GPUs are exclusively manufactured by Intel and AMD.,,,,,,
